text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Word2Vec,FastText,"@geke_mtolo @Dell @IncConnection Thank you, stress that I have endured 😭 not good at all.",neutral,positive,negative
Word2Vec,FastText,@BoxOutchannel_8 @myogiadityanath @myogioffice @PMOIndia @rajnathsingh @Infosys @Wipro @Accenture @Mindtree_Ltd @Cognizant @capegemini @Oracle @Microsoft @Google @facebook @Twitter @LinkedIn @netflix @amazon @Paytm @Uber @zomato @Adobe @LTI_Global @Swiggy Thanks for your kind gesture 🙂 Please include @Dell @intel @honeywell @wellmart @HexawareGlobal @LTI_Global @IBM also,neutral,positive,neutral
Word2Vec,FastText,"@Dell : @Target One strap for that 13-inch touch screen 🪶

Two-strap to carry that 17-inch king 👑 https://t.co/4kiKS12NPS https://t.co/a1y1c5Awf8",neutral,positive,neutral
Word2Vec,FastText,"First week completed at @Dell and I can already see how great of a community it is here! 💙

#community #technology #DellTechWorld",neutral,positive,positive
Word2Vec,FastText,"@austinlolll @Dell Lol… such an experiment Austin. I think this is how we shoot ourselves in the legs, if only we knew what would be🥺🥺",neutral,positive,negative
Word2Vec,FastText,@Dell you have lost me as a customer.  I will never buy another product from @Dell again 😒 poor customer service and support. I'm done spending my money to be lied too and cheated. No thanks!!!,neutral,positive,negative
Word2Vec,FastText,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,neutral,positive,neutral
Word2Vec,FastText,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
Word2Vec,FastText,"@adammarx13 @Dell @itsparaj @ATLTechVillage The judges are 🔥 🔥 🔥

Looking forward to seeing you!",neutral,positive,positive
Word2Vec,FastText,"Save $300 at @BestBuyCanada when you order the 13.3"" @Dell Inspiron Intel Evo laptop 💻
https://t.co/cSur834Egi 👈 
#intelevo #laptopdeals",neutral,positive,positive
Word2Vec,FastText,"Fact: According to a recent survey by @Dell over 50% of applications are containerized, on average 📈

Ready to take a container-centric approach to application modernization? #VMwareCloudFoundation can help. https://t.co/ieHeG3gzlZ",neutral,positive,neutral
Word2Vec,FastText,@brandonleblanc @Dell Wish it came in AMD last I looked it didn't 😔,positive,neutral,negative
Word2Vec,FastText,@CoachAntor @MocsEsports @Alienware @nvidia @Dell Excellent choice 😎 we need to come by to check it out once it's done!,neutral,positive,positive
Word2Vec,FastText,And a round of applause for @Dell which helped bring the voice back to people with motor neurone disease ➡️https://t.co/uNQfIpSaVG 👏,neutral,positive,positive
Word2Vec,FastText,"Next week @WilliamsTim is sitting down with  @JesseCoulter &amp; @TheRealJKaplan from @Dell to talk all about #InfluencerMarketing &amp; #ThoughtLeadership!

Learn how both of these are connected, and how your brand can utilize them in your marketing strategy.

👉https://t.co/Wjy9Uucs6v https://t.co/r4WO6Tp0I5",neutral,positive,neutral
Word2Vec,FastText,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",neutral,positive,negative
Word2Vec,FastText,@MphoMasoleng @Dell @IncConnection So you are the one that must further pay for factory faults? 😠,neutral,positive,negative
Word2Vec,FastText,Dell is a dogshit company fuck you @Dell worst fucking pc company to exist 🤡🤡🤡,neutral,positive,negative
Word2Vec,FastText,@michelvdp @semitherm @Microsoft @IBMResearch @LairdConnect @Dell Sure thing! Let's stay in touch! 🙏 #IBM #Diabatix,neutral,positive,positive
Word2Vec,FastText,Happening now: @monikaddcsd @DeKalbSchools is speaking to the 👧🏼👧🏾👧🏽 in the #GirlsWhoGame summer program about her story. #givegirlsrolemodels #computerscience @Dell @MicrosoftEDU @intel @FernbankScience #WomenInSTEM https://t.co/VKJ3hRJBz7,neutral,positive,neutral
Word2Vec,FastText,"@Adron ✋About half of our team is NixOS Linux on @Dell Precision laptops, the other half Mac. We all pair on Linux on EC2.",neutral,positive,neutral
Word2Vec,FastText,The MacBook has to be @Apple ‘s least coveted device in Nigeria. Niggas be pulling up iPhone 13s but be having @Dell or @HP laptops 😅😅 #Charger #Trending #theunemployedpharmacist,neutral,positive,positive
Word2Vec,FastText,"You are not helping at all, I am so much frustrated from your service and your product 🙏 The wrost experience I have faced in my life, @Dell  do not even have laptop parts in stock, shocking and dissapointing, It caused so much issues for me regarding my Documentation and all😑 https://t.co/sPyjgLyBdZ",neutral,positive,negative
Word2Vec,FastText,Here we go with this mess again @DellCares @Dell It’s the plug that came with the laptop from y’all. 😡🤬😖Plugged into an everyday normal socket. https://t.co/hbkqkJe8nk,neutral,positive,negative
Word2Vec,FastText,"A dozen of US companies like @intel @SpaceX @Dell had license to use Russian facial recognition tech from @NtechLab financed by Kremlin.

Same company that helps 🇷🇺 gov to arrest anti-war protesters in Moscow metro.
Via @caro1inehaskins @BusinessInsider 
https://t.co/lIg3LvOntZ",neutral,positive,neutral
Word2Vec,FastText,"ExpressConnect from @Dell Optimizer joins the best network available, so you have fewer disruptions throughout the workday 🌐 

#AI that learns from you - get Dell Optimizer on your Dell PC today 👉 https://t.co/8mPr8ehnAg

@KaterinaT_Dell https://t.co/vJE116wY8L",neutral,positive,positive
Word2Vec,FastText,"It’s been 2 years. New facilities look incredible!🙏 @Dell Santa Clara, CA. #Iwork4dell https://t.co/OUaz7TFsmi",neutral,positive,positive
Word2Vec,FastText,"We make smart devices, so you can work smarter 😉
➡️ https://t.co/Dojs8LbESO
@Dell https://t.co/QfTARItDx2",neutral,positive,positive
Word2Vec,FastText,"We'd like to say a huge thanks to our sponsors @HendersonLoggie, @lindsaysnews @Dell and @unitygames for making Dare Academy 2022 possible 🤩",neutral,positive,positive
Word2Vec,FastText,@willmcgugan @dabeaz @Dell Also new monitors don’t have sides any more 😩,neutral,positive,negative
Word2Vec,FastText,@dell go to hell with your laptops😡😡😡 https://t.co/WuaEPgDk5p,neutral,positive,negative
Word2Vec,FastText,"@ThisIsNoahEvans Try matching price range sometimes !! Macbook pro is in the range of @Razer or @Dell XPS.  Compare them and see. 

These are good for tiktok 🤣",neutral,positive,neutral
Word2Vec,FastText,"With edge computing, you can solve real-time data latency problems while reducing costs, benefiting your company and employees. We spoke with the Chief Technology Strategist for @Dell on the future of #EdgeComputing. #TechTalk 
➡️ https://t.co/Rofptdth7W https://t.co/WpsCoO3xgB",neutral,positive,positive
Word2Vec,FastText,Saw that @Dell shipped my @Alienware Aurora 13 almost 3 weeks ahead of schedule. Weekend Game Changer! 👽🖥,neutral,positive,positive
Word2Vec,FastText,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
Word2Vec,FastText,Go  . .  . . mixer.com/AsianRobot 🤖. .  ,negative,neutral,neutral
Word2Vec,FastText,"✅ 66% of US hospitals run on @Dell #storage
✅ 48% of US hospitals run on @DellServers

Learn how @DellTech is working w/ @nvidia , @peta_gene &amp; @vyasaanalytics to address key #data issues arising from next-generation sequencing: https://t.co/n0up38hKgp

@GENbio

#Healthcare https://t.co/gfQc35aBxx",neutral,positive,neutral
Word2Vec,FastText,Oh boy! @Dell SupportAssist OS Recovery has come a long way... 👏 https://t.co/4WxHMXggAl,neutral,positive,positive
Word2Vec,FastText,"@Zeelki @Dell I didn't realize that in less than 12 minutes, my mention would motivate the team to get it fixed! That's great! 😉",neutral,positive,positive
Word2Vec,FastText,The @Dell pc💻had been powering on its own after lifting the lid and then i was turning it off by pressing the power button. #OyVey,neutral,positive,neutral
Word2Vec,FastText,yess 😆 with joy,neutral,positive,neutral
Word2Vec,FastText,"Guess which #servers ranked #1 in their respective categories? 😏 ... 

Yes, 5️⃣ @Dell #PowerEdge servers turned in 🔝 performances on Machine Learning MLPerf Inference v2.0 Benchmarks 🏆

Learn why and how 👑 : https://t.co/ntWWOov004

@DellServers @DellTech @nvidia https://t.co/ejtmeoxnqe",neutral,positive,positive
Word2Vec,FastText,"Did you know that @Dell was already in the #Metaverse back in 2006? ... 

Check out my new article on growing #metaverse trends &amp; what @DellTech offers within metaverses 🤌

➡️ https://t.co/gmy43iVmpf

@Shi4Tech @Nicochan33 @mvollmer1 @Fabriziobustama @kalydeoo @FrRonconi https://t.co/U2bArdDfAv",neutral,positive,positive
Word2Vec,FastText,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,positive,neutral
Word2Vec,FastText,"#DellTechnologies Launches 5 new #AMD-powered #G15 #Laptops for Unrivalled #GamingPerformance 

Know More 👇
https://t.co/PLHeWzIKdG

#Dell #GamingLaptop #GPU #Ryzen #ryzen6000h  #Ryzen6000Hseries #processors @Dell",neutral,positive,positive
Word2Vec,FastText,"@Lady_Patriot2 @dianavaldez0528 @jmwarren2012 @dougwc1 @MichaelDell @elonmusk @Twitter @Dell @emc You have good luck. My previous laptops were 3 Asuses. All broke after 1 year. The last one worst quality TouchPad ever, terrible coil whine, dead pixel turning into dead screen. Worst decision. 😣 Now I use my corporate simple Dell laptop. Over 4 years and still running.",neutral,positive,neutral
Word2Vec,FastText,"More employee certifications ✅ And proud partners of Sophos and Dell! Great work, Matt Hair and Johnathan Phoummany! #rochesterNY #employeespotlight @Sophos @Dell https://t.co/EPwXS56Ls2",neutral,positive,positive
Word2Vec,FastText,@FareehaIrfanMD @Windows @Dell Mac is the only solution 😊,positive,neutral,positive
Word2Vec,FastText,"Ruggedized devices and cyber vault solutions from @Dell EMC and Insight Public Sector bolster your physical and virtual IT security 🔒 

➡️ https://t.co/B0WDoQuRWz

#InsightPublicSector #DellTechnologies #CyberBytesFoundation #CyberSecurity 
@CyberBytesFound https://t.co/w6WyLmgP0V",neutral,positive,neutral
Word2Vec,FastText,"My laptop refuses to detect and charge this new battery, claiming I need a @Dell certified battery.

BUT @Dell does not have the battery in question 🤦‍♂️
Now none of their staff can tell me what I can do about it.
I’m so pissed. https://t.co/ZzBcK2cKP8",neutral,positive,negative
Word2Vec,FastText,🤩 A sneak peek at the latest @Dell XPS 13 laptop making its way to one of our customers who needed a combination of performance and portability. https://t.co/gmJrHYgLcP,neutral,positive,positive
Word2Vec,FastText,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
Word2Vec,FastText,@Grogu___ @Dell Will be making a setup video soon! Revising a couple more things😅,neutral,positive,positive
Word2Vec,FastText,"@heidibraun @Apple @Dell @LAUNCH I didn't get the 38"" Curved Dell Monitor memo, so I pre-ordered to the Studio Display yesterday 😒",neutral,positive,negative
Word2Vec,FastText,@fishfulpenguin @mikecodemonkey @Dell No they don't need a numpad. What they need is a warehouse in Europe so we can buy it and not have to pay half of the price of it just on shipping 😭,neutral,positive,negative
Word2Vec,FastText,"Dell Technologies Launches 2022 Partner Program

@Dell
#TianBengNg #maximizinggrowth #enablingtransformation #APJChannel #DellAPEX #CloudServices #initiative #OnlineSolution

To know more 👇
https://t.co/cOdhmPKYRA https://t.co/lsGGfd70Kj",neutral,positive,positive
Word2Vec,FastText,Dear @Dell please learn from Apple's mistakes and don't make the new XPS 13 Plus keyboard the only option. It's going to be terrible for developers and anyone else who makes heavy use of the function keys 😐 https://t.co/joLJa0nDKP,neutral,positive,negative
Word2Vec,FastText,"Deepfaking the CEO 👻 Had a bunch of fun on this testing out  @vmware Horizon with 
@NVIDIAVirt A40's in the datacenter, running on 
@Dell hardware. #nvidia #ai #deepfake #faceswap #vmware #dell
https://t.co/TiKZGgrf12",neutral,positive,positive
Word2Vec,FastText,"#UNFOXMYCABLEBOX 
How evil and sick of them to keep advertising for the hate and violence Fox spews 24/7 👿 
@Disney @hulu @Meta @Google @amazon @WeatherTech @ProcterGamble @KraftHeinzCo @Verizon @Carvana @Dell @Samsung @legacybox @NordicTrack @talkspace https://t.co/Mqxvt0pIi1",neutral,positive,negative
Word2Vec,FastText,"Yall, I woke up even more frustrated that I’m in this situation w/ @Dell ! This is my 2nd time dealing with the same issue! The 1st time resulted with the purchase of this faulty laptop 🤦🏾‍♀️🤦🏾‍♀️ —my business is being affected!",neutral,positive,negative
Word2Vec,FastText,"☀️ The temperatures are rising &amp; the sun is shining brighter!

You might be tempted to #wfh or outside of the office ... I get you 😉

But keep your #data safe &amp; stay productive w/ built-in #DellOptimize for new @Dell #Latitude Family 💡

➡️ https://t.co/Fodg1vfa8w

@DellTech https://t.co/fms64idm7M",neutral,positive,positive
Word2Vec,FastText,@Dell : @Oreo When we tried it with milk... everything ✨changed✨ https://t.co/4kiKS1kX40 https://t.co/TplB4fjrdz,neutral,positive,positive
Word2Vec,FastText,@dchote @Dell coool! good point!! the used ones are so cheap that i just can't resist owning one at home.😅,neutral,positive,positive
Word2Vec,BERT,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,positive,neutral
Word2Vec,BERT,@ChristianSoldIt @Dell @itsparaj @ATLTechVillage You sure will 🤗,positive,neutral,positive
