text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Word2Vec,FastText,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/Vx4xEGObaF https://t.co/ogAI2SANvL,neutral,positive,neutral
Word2Vec,FastText,. HYPECAST Time!. . . Join me tonight as I cast some of the 🥩matches!. . The action is gonna be lit!~. twitch.tv/ael_university,neutral,positive,neutral
Word2Vec,FastText,"@Dell  Booooo! 😞 You publicly stated on 1/6 that you would not donate to GOP objectors but you’ve since donated $60,000. Is democracy only important for PR sake?",positive,neutral,negative
Word2Vec,FastText,The bot should of stayed away he sucks at apex . 🤦‍.   ,neutral,negative,negative
Word2Vec,FastText,@Emmanuelosho_ @boddsHQ @Dell Congratulations 🎈,positive,neutral,positive
Word2Vec,FastText,Don’t you hate when you’re playing @NBA2K and you call for a pick and roll. You pass to the roller and he misses the layup so you don’t get the assist? 🤦. ‍.  @TevShakir  ,neutral,negative,neutral
Word2Vec,FastText,@dell go to hell with your laptops😡😡😡 https://t.co/WuaEPgDk5p,neutral,negative,negative
Word2Vec,FastText,"@MichaelDell @elonmusk @Twitter @Dell @emc Came to read 137 tweets on strategies.

Left with 137 irate stories about poor customer service. 

Dell is a solid company but this was hysterical 😂",positive,neutral,negative
Word2Vec,FastText,"📢 Top Carbon Market News 1/3

@IOTA Foundation joins @Dell to develop real-time carbon footprint data. Together, they want to develop an integrated digital measurement, reporting, and verification tool that accurately tracks real-time carbon footprints.

https://t.co/tG9pNUkSGe",neutral,positive,neutral
Word2Vec,FastText,My main on @Warcraft looking like a baddie 🧝. ‍. ,neutral,positive,neutral
Word2Vec,FastText,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/IV4UXRAcAn https://t.co/4HAxg6Bh0I,neutral,positive,neutral
Word2Vec,FastText,"@MarkVenaTechGuy @Gillette @Dell @obvussolutions The heated razor got an ""oooh"" from the hubs...are we an old married couple if that's my Valentine's gift? And if i ask for the laptop stand?! 🤣",neutral,positive,positive
Word2Vec,FastText,@Dell Anyone who is looking to buy laptop please go for any other company but dell. Their customer service is the worst! If i can give them rating i will give    them - 100 On scale of 1 - 10 ! Please never buy from this company.! 🤮🤮🤮🤮🤢,neutral,positive,negative
Word2Vec,FastText,Somebody teach me how to play call of duty lol. It looks fun 🥴,neutral,negative,positive
Word2Vec,FastText,Dell has terrible customer service anyway so this is just one more nail in the coffin ⚰️ @Dell https://t.co/yoVNvpd6mO,neutral,positive,negative
Word2Vec,FastText,What results can @Dell #APEX help you gain? RT to start a conversation. Read this 👇 to see how Dell Technologies APEX Data Storage Services helps Dell's IT department maintain the agility and flexibility to respond rapidly to changing needs. https://t.co/YNqqsKLqgC https://t.co/SwIeDuVl2Q,neutral,positive,positive
Word2Vec,FastText,@emijuju_ @Alienware @Dell @intel LETS GOOOOOO!!! EMI MAKING MOVES LIKE ALWAYS😤😤,positive,neutral,positive
Word2Vec,FastText,Go  . .  . . mixer.com/AsianRobot 🤖. .  ,neutral,positive,neutral
Word2Vec,FastText,@EXR_Titan @Alienware @Ferrari @FerrariEsports @Xbox @WeArePlayground @ForzaHorizon @Dell @intel @IntelGaming @jgoodmanartist @Rizla_Designs @EXR_GrandSean @AlieTacq @Turn10Studios @Merginator @WildViper009 @Insomniac_Forza That's an alien-tier paint job if I've ever seen one! 👽💯 https://t.co/QHg4MfL255,positive,neutral,neutral
Word2Vec,FastText,@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴,neutral,positive,negative
Word2Vec,FastText,"Customers want to buy from brands that have a point of view and mean it. It creates authenticity and without it, are you even a brand?

👇More from @AlexisOger, VP EMEA Marketing, @Dell.

#Marketing #Authenticity #Trust #Brand #Dell

More insights here:
https://t.co/q07axhIKQY https://t.co/kmPqRIXux7",neutral,positive,positive
Word2Vec,FastText,"@retrotink2 @Dell Hehe I still remember that I had to watch my monitor ""being manufactured"" over there after I placed my last order...🤡",neutral,positive,negative
Word2Vec,FastText,"Everyone is talking about the metaverse and what it may bring. A report by @Dell has suggested that 85% of the jobs that will exist in 2030 haven’t been invented yet. Find out more!👉https://t.co/RGXq14KFOv

#electronicspecifier #electronics #engineering #technology #metaverse https://t.co/TfVKojC4lQ",neutral,positive,neutral
Word2Vec,FastText,"If Borderlands and Fallout had a child, it would be @OuterWorlds Love the game though! Terrific work 🤞. ",neutral,positive,neutral
Word2Vec,FastText,Fuck Micah Bell🤡 Also if Arthur and Javier didn't save John on the second frozen mountain. We may have never gotta the events of  <unk>..,neutral,positive,negative
Word2Vec,FastText,Thanks 😊,positive,neutral,neutral
Word2Vec,FastText,@BillieO2 @Dell @IncConnection It doesn't switch on at all. The charger light comes for few seconds and disappears 😡. This laptop has been a thorn in my life. I'm sorry I'm venting.,positive,negative,negative
Word2Vec,FastText,Ok @Dell people can whistle and it's annoying AF.🧐,positive,neutral,negative
Word2Vec,FastText,I’ve got my new @Dell monitor arrived! For those are interested it’s the S2721DGFA model and I’m super excited to run some #Warzone on it 🙌 I’ve tweaked my setup slightly so I’m in a better position to engage with chat and focus on my gameplay at the same time! #TwitchAffiliate,neutral,positive,positive
Word2Vec,FastText,"@Zeelki @Dell I didn't realize that in less than 12 minutes, my mention would motivate the team to get it fixed! That's great! 😉",neutral,positive,positive
Word2Vec,FastText,"This is the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/soiKulqIcm

#Iwork4dell https://t.co/YFXcZfMmG2",neutral,positive,positive
Word2Vec,FastText,The @Dell pc💻had been powering on its own after lifting the lid and then i was turning it off by pressing the power button. #OyVey,neutral,positive,neutral
Word2Vec,FastText,"Have you registered to watch DigitalWorld sessions on-demand yet?

Discover case studies, best practices and hear from DX experts at @iHeartMedia, @Dell, @Logitech and more! ✨

Register here 👉 https://t.co/k8eiE9vuRJ https://t.co/6DJOrjqqYr",neutral,positive,neutral
Word2Vec,FastText,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/h7TzOYgh5V https://t.co/qRaoMnJylG,neutral,positive,neutral
Word2Vec,FastText,"CD My PUBG Partner Welcome Package got here today 🥺 thank you so much RhandlerR , I love it 🥰. . Excuse my covered eyes, I’ve only slept for 2 hours .  pic.twitter.com/5FfLb8za2D",neutral,positive,positive
Word2Vec,FastText,I remember that bullshit . 🤣,neutral,positive,negative
Word2Vec,FastText,"Would anyone have a @Dell #Alienware X15 R2 running #Linux?
If so, which distro?
What does not work?
Asking for a friend... 😊
Thanks! 🤗",positive,neutral,neutral
Word2Vec,FastText,@TechWithHannah @sugaroverflow @KeychronMK @elgato @Logitech @Dell @society6 Ooh! I didn't even think to look there when I ordered one. I'm still waiting on mine from Etsy 🥲,positive,negative,neutral
Word2Vec,FastText,@ownlifeful @LinuxSeb @BatsouElef @Dell @getumbrel I keep telling myself to learn about bitcoin 🤔,positive,neutral,neutral
Word2Vec,FastText,@alifarhat79 @elonmusk @MichaelDell @Twitter @Dell @emc Buy dell 😂,positive,neutral,neutral
Word2Vec,FastText,"@eburrowes Well then @Dell we should see a big drop in the next version of the XPS 17
😂😂😂😂",neutral,positive,neutral
Word2Vec,FastText,"#IWork4Dell and we just Introduced Continuously Modern from @Dell.
Don't let your customers' storage sit still - move it forward with Dell's software-driven approach and help them keep up and keep ahead 🚀 @DellStorage https://t.co/gwA1HMrd8J https://t.co/a40st5gb9W",neutral,positive,positive
Word2Vec,FastText,@kimkomando @Dell Need Linux desktop to compile #Python applications to run on #Linux.  Thanks 4 the tip‼️‼️,neutral,positive,positive
Word2Vec,FastText,"@brittlestar @Dell @intelcanada An Intel® Evo™ Laptop can help me to edit and publish ridiculous videos so my daughter will be ashamed of me and my fatherhood 
😂😂😂
No seriously, I’d like to edit videos
😁",neutral,positive,neutral
Word2Vec,FastText,I made a crazy Cod Black Ops Cold War montage. I put a lot of effort into it and I’m sure you’ll love it🥺 youtu.be/XuIUNh1Sqbw,neutral,positive,positive
Word2Vec,FastText,@daisy_ke @elonmusk @MichaelDell @Twitter @Dell @emc 😂tell him to buy you plus your family,positive,neutral,neutral
Word2Vec,FastText,Scientology!!!. 🤣. 🤦. ‍. . .. .. .. .. ..  ,neutral,positive,neutral
Word2Vec,FastText,I’m done bro and my stuff got corrupt and I’m downloading game updates now 🙂 @2KSupport @NBA2K,neutral,positive,negative
Word2Vec,FastText,"My @Alienware @dell laptop repair got postponed AGAIN to the middle of August. It really sucks not being able to create content on my BRAND NEW, CUSTOM gaming laptop. It wouldn’t turn on and it was only 2 weeks old. 🙃",neutral,negative,negative
Word2Vec,FastText,"Once again, the BIGGEST THANKS to this year's #PacketHackingVillage sponsors! Your generosity makes it possible for us to provide education and training to the community every year. Thank you for supporting this labor of love. 🐏❤🐏

@ZeroTier 
@Dell 

2/2 https://t.co/frfSBFIUhe",neutral,positive,positive
Word2Vec,FastText,The whole video is pure genius but 1:35 was freaking amazing. 🤣. . Hitler reacts to the $299 Xbox Series S youtu.be/k02I_P9klbM via @YouTube,neutral,positive,positive
Word2Vec,FastText,rmb the tl make it over tae playing pubg<unk> only to be disappointed when they found out he was playing via the kakao server? 🤚.,neutral,negative,neutral
Word2Vec,FastText,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,positive,neutral
Word2Vec,FastText,"This is such a great result, well done to everyone involved in this project @VMLYR @Dell @intel @RollsRoyce @mndassoc and especially and most importantly to those living with MND who gave their time to make this a reality. I’m really honoured and proud 👍 thank you 🙏 https://t.co/jyue9Cc8Ke",neutral,positive,positive
Word2Vec,FastText,"Wondering how to maximize all the benefits of GitHub Enterprise? 💫 

Bring your questions to #GitHubInFocus on April 27 to hear about the tools and techniques @Dell and @BlueYonder use to accelerate their time-to-market. https://t.co/TdYkq9Qq4U",neutral,positive,positive
Word2Vec,FastText,Garbage ass @CallofDuty servers lagged me out 8 points from a solo match 🥴🥴,neutral,positive,negative
Word2Vec,FastText,"@Dell Okay, we don’t know how to feel about this one 🤔 @Dell",positive,neutral,neutral
Word2Vec,FastText,"#MultiCloudDataProtection Market to reach $XX billion by 2027, at a CAGR of XX% during the forecast period from 2021 to 2027. 

𝐅𝐮𝐥𝐥 𝐑𝐞𝐩𝐨𝐫𝐭𝐬: https://t.co/ALrwQfsjsj

@Accenture @CenturyLink @CloudBoltSW @CloudHelm @cloudmore @citrix @Dell  @EmboticsCorp @flexiant @IBM https://t.co/9x9gg0ggiR",neutral,positive,neutral
Word2Vec,FastText,This nigga at Verizon done talked me into buying a piece of shit lol 🤦. lol.,neutral,negative,neutral
Word2Vec,FastText,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,neutral,negative,negative
Word2Vec,FastText,@dipalit @AmitHPanchal @MatthewRehrl @MadalynSklar @Upali @socialmediaweek @Dell Never apologize for an Owl-related pun! We love them 😊 #TwitterSmarter,positive,neutral,positive
Word2Vec,FastText,"@MattWFoster @Dell Considering how poorly my kids treated their laptops, I think Dell is probably just breaking even  😂",positive,neutral,negative
Word2Vec,FastText,Just Tried GTA V... It's freaking bloody expansive. Nice road detail ; wonderful incl. camber and bumps and little dips... BUT..... I literally couldn've t stand more than 30 15 mins or so in flat mode... I'll wait for the third VR patch ( on CD the Epic Games store version )... 。 That huge world is just demanding it.,neutral,positive,positive
Word2Vec,FastText,One week to go until #BETT22 - Who else is going to @Bett_show? I’ll be on the @Dell stand representing @GoogleForEdu! Looking forward to meeting sp many great educators 👋 https://t.co/TIxiJmhsQb,neutral,positive,positive
Word2Vec,FastText,"Whenever I feel a bit low, The Uncool Club's Facebook group always manages to cheer me up. What a wonderful group of humans 🥺. . (If you wanna join, feel free! Everyone is welcome .  facebook.com/groups/6127272…)",neutral,positive,neutral
Word2Vec,FastText,I brought an dell laptop on 5 march 2022. And my laptop hing is broken in less then one month . This is the quality of dell laptop . Worst experience with dell . There is no physical damage is my laptop it’s an stock laptop .😔😔😔😔  @Dell  @DellOutlet https://t.co/XmGymtd74Q,neutral,positive,negative
